"ChEMBL ID";"Name";"Synonyms";"Type";"Max Phase";"Molecular Weight";"Targets";"Bioactivities";"AlogP";"Polar Surface Area";"HBA";"HBD";"#RO5 Violations";"#Rotatable Bonds";"Passes Ro3";"QED Weighted";"CX Acidic pKa";"CX Basic pKa";"CX LogP";"CX LogD";"Aromatic Rings";"Structure Type";"Inorganic Flag";"Heavy Atoms";"HBA (Lipinski)";"HBD (Lipinski)";"#RO5 Violations (Lipinski)";"Molecular Weight (Monoisotopic)";"Molecular Species";"Molecular Formula";"Smiles"
"CHEMBL2107523";"THEOBROMINE SODIUM SALICYLATE";"THEOBROMINE SODIUM SALICYLATE";"Small molecule";"0";"340.27";"";"";"-1.04";"72.68";"5";"1";"0";"0";"N";"0.56";"9.24";"None";"-0.77";"-0.78";"2";"MOL";"0";"13";"6";"1";"0";"180.0647";"NEUTRAL";"C14H13N4NaO5";"Cn1cnc2c1c(=O)[nH]c(=O)n2C.O=C([O-])c1ccccc1O.[Na+]"
"CHEMBL2106418";"DOXYCYCLINE FOSFATEX";"AB08|DMSC|DOXYCYCLINE FOSFATEX";"Small molecule";"2";"786.34";"";"";"-0.35";"181.62";"9";"6";"1";"2";"N";"0.33";"2.92";"7.46";"-3.29";"-3.57";"1";"MOL";"0";"32";"10";"7";"1";"444.1533";"ACID";"C22H27N2NaO20P4";"C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21.O=P(=O)O.O=P(=O)O.O=P(=O)O.O=P(=O)[O-].[Na+]"
"CHEMBL1551899";"";"";"Small molecule";"0";"663.70";"9";"9";"-1.11";"220.26";"13";"4";"2";"9";"N";"0.14";"3.19";"None";"-0.90";"-4.35";"2";"MOL";"-1";"44";"17";"4";"2";"645.1424";"ACID";"C25H29N9O9S2";"CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O.O"
"CHEMBL1221984";"PURMORPHAMINE";"Purmorphamine";"Small molecule";"0";"520.64";"8";"18";"6.86";"77.33";"8";"1";"2";"6";"N";"0.26";"None";"2.49";"6.82";"6.82";"5";"MOL";"-1";"39";"8";"1";"2";"520.2587";"NEUTRAL";"C31H32N6O2";"c1ccc2c(Oc3nc(Nc4ccc(N5CCOCC5)cc4)c4ncn(C5CCCCC5)c4n3)cccc2c1"
"CHEMBL278764";"SURITOZOLE";"MDL 26,479|SURITOZOLE|Suritozole";"Small molecule";"0";"223.28";"6";"9";"2.29";"22.75";"4";"0";"0";"1";"N";"0.69";"None";"None";"2.77";"2.77";"2";"MOL";"0";"15";"3";"0";"0";"223.0579";"NEUTRAL";"C10H10FN3S";"Cn1nc(-c2cccc(F)c2)n(C)c1=S"
"CHEMBL4303803";"";"";"Small molecule";"0";"350.40";"";"";"0.70";"95.94";"5";"2";"0";"5";"N";"0.76";"3.39";"None";"0.76";"-2.64";"1";"MOL";"-1";"24";"7";"2";"0";"350.0936";"ACID";"C16H18N2O5S";"CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O"
"CHEMBL2180179";"";"";"Small molecule";"0";"355.19";"7";"22";"3.98";"54.60";"3";"1";"0";"1";"N";"0.72";"10.85";"1.16";"3.46";"3.46";"3";"MOL";"-1";"22";"4";"1";"0";"354.0004";"NEUTRAL";"C17H11BrN2O2";"O=C1CN=C(c2cccc(Br)c2)c2oc3ccccc3c2N1"
"CHEMBL535166";"HISTAMINE HYDROCHLORIDE";"Histamine Dihydrochloride";"Small molecule";"0";"147.61";"7";"9";"-0.09";"54.70";"2";"2";"0";"2";"Y";"0.56";"None";"9.58";"-0.70";"-2.85";"1";"MOL";"-1";"8";"3";"3";"0";"111.0796";"BASE";"C5H10ClN3";"Cl.NCCc1c[nH]cn1"
"CHEMBL4104747";"";"";"Small molecule";"0";"347.44";"3";"4";"4.44";"79.54";"4";"2";"0";"3";"N";"0.86";"3.74";"None";"5.28";"2.00";"2";"MOL";"-1";"24";"5";"2";"0";"347.1191";"ACID";"C18H21NO4S";"CC(C)(C)C1CCc2c(sc(NC(=O)c3ccco3)c2C(=O)O)C1"
"CHEMBL4227475";"";"";"Small molecule";"0";"564.57";"2";"2";"6.03";"58.22";"4";"1";"1";"10";"N";"0.35";"12.54";"9.82";"6.11";"3.71";"3";"MOL";"-1";"36";"5";"1";"1";"491.2948";"BASE";"C30H40Cl2FN3O2";"CC(C)[C@H]1c2ccc(F)cc2CC[C@@]1(CCN(C)CCCc1nc2ccccc2[nH]1)OC(=O)C1CC1.Cl.Cl"
"CHEMBL3589010";"";"";"Small molecule";"0";"375.45";"4";"7";"4.73";"55.20";"5";"0";"0";"3";"N";"0.62";"None";"5.23";"3.87";"3.87";"3";"MOL";"-1";"27";"5";"0";"0";"375.1041";"NEUTRAL";"C21H17N3O2S";"Cc1cc(/C=C2\SC(=O)N(c3ccccc3)C2=O)c(C)n1-c1cccnc1"
"CHEMBL56731";"";"AG-494";"Small molecule";"0";"280.28";"134";"222";"2.64";"93.35";"4";"3";"0";"3";"N";"0.46";"8.43";"None";"2.78";"2.74";"2";"MOL";"-1";"21";"5";"3";"0";"280.0848";"NEUTRAL";"C16H12N2O3";"N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1"
"CHEMBL1076347";"TRICLOCARBAN";"TCC|TCC Soap|TRICLOCARBAN";"Small molecule";"4";"315.59";"58";"178";"5.29";"41.13";"1";"2";"1";"2";"N";"0.78";"11.42";"None";"4.93";"4.93";"2";"MOL";"0";"19";"3";"2";"1";"313.9780";"NEUTRAL";"C13H9Cl3N2O";"O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1"
"CHEMBL2360079";"ACETOPHENAZINE MALEATE";"ACEPHENAZINE DIMALEATE|ACETOPHENAZINE MALEATE|SCH 6673|Tindal";"Small molecule";"4";"643.72";"4";"8";"3.49";"47.02";"6";"1";"0";"7";"N";"0.70";"None";"7.67";"2.65";"2.19";"2";"MOL";"0";"29";"5";"1";"0";"411.1980";"NEUTRAL";"C31H37N3O10S";"CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O"
"CHEMBL505661";"THIDIAZURON";"Thidiazuron";"Small molecule";"0";"220.26";"15";"15";"2.18";"66.91";"4";"2";"0";"2";"N";"0.81";"6.23";"None";"1.87";"0.92";"2";"MOL";"-1";"15";"5";"2";"0";"220.0419";"ACID";"C9H8N4OS";"O=C(Nc1ccccc1)Nc1cnns1"
